date_index,product_index,store_index,date,day_of_week,temperature,product,product_type,product_category,store,sales,product_at_store
680,0,0,2020-11-11,2,6.119607843137253,Skis 1,Skis,Snow,Flagship,61.0,Skis 1 (Flagship)
680,0,1,2020-11-11,2,6.119607843137253,Skis 1,Skis,Snow,Suburbs,32.0,Skis 1 (Suburbs)
680,0,2,2020-11-11,2,6.119607843137253,Skis 1,Skis,Snow,Outskirts,14.0,Skis 1 (Outskirts)
680,1,0,2020-11-11,2,6.119607843137253,Skis 2,Skis,Snow,Flagship,62.0,Skis 2 (Flagship)
680,1,1,2020-11-11,2,6.119607843137253,Skis 2,Skis,Snow,Suburbs,30.0,Skis 2 (Suburbs)
680,1,2,2020-11-11,2,6.119607843137253,Skis 2,Skis,Snow,Outskirts,16.0,Skis 2 (Outskirts)
680,2,0,2020-11-11,2,6.119607843137253,Skates 1,Skates,Snow,Flagship,48.0,Skates 1 (Flagship)
680,2,1,2020-11-11,2,6.119607843137253,Skates 1,Skates,Snow,Suburbs,22.0,Skates 1 (Suburbs)
680,2,2,2020-11-11,2,6.119607843137253,Skates 1,Skates,Snow,Outskirts,10.0,Skates 1 (Outskirts)
680,3,0,2020-11-11,2,6.119607843137253,Skates 2,Skates,Snow,Flagship,47.0,Skates 2 (Flagship)
680,3,1,2020-11-11,2,6.119607843137253,Skates 2,Skates,Snow,Suburbs,22.0,Skates 2 (Suburbs)
680,3,2,2020-11-11,2,6.119607843137253,Skates 2,Skates,Snow,Outskirts,13.0,Skates 2 (Outskirts)
680,4,0,2020-11-11,2,6.119607843137253,Snowboots 1,Snowboots,Snow,Flagship,66.0,Snowboots 1 (Flagship)
680,4,1,2020-11-11,2,6.119607843137253,Snowboots 1,Snowboots,Snow,Suburbs,32.0,Snowboots 1 (Suburbs)
680,4,2,2020-11-11,2,6.119607843137253,Snowboots 1,Snowboots,Snow,Outskirts,16.0,Snowboots 1 (Outskirts)
680,5,0,2020-11-11,2,6.119607843137253,Boat 1,Boat,Water,Flagship,23.0,Boat 1 (Flagship)
680,5,1,2020-11-11,2,6.119607843137253,Boat 1,Boat,Water,Suburbs,10.0,Boat 1 (Suburbs)
680,5,2,2020-11-11,2,6.119607843137253,Boat 1,Boat,Water,Outskirts,7.0,Boat 1 (Outskirts)
680,6,0,2020-11-11,2,6.119607843137253,Boat 2,Boat,Water,Flagship,22.0,Boat 2 (Flagship)
680,6,1,2020-11-11,2,6.119607843137253,Boat 2,Boat,Water,Suburbs,13.0,Boat 2 (Suburbs)
680,6,2,2020-11-11,2,6.119607843137253,Boat 2,Boat,Water,Outskirts,4.0,Boat 2 (Outskirts)
680,7,0,2020-11-11,2,6.119607843137253,Swimsuit 1,Swimsuit,Water,Flagship,57.0,Swimsuit 1 (Flagship)
680,7,1,2020-11-11,2,6.119607843137253,Swimsuit 1,Swimsuit,Water,Suburbs,30.0,Swimsuit 1 (Suburbs)
680,7,2,2020-11-11,2,6.119607843137253,Swimsuit 1,Swimsuit,Water,Outskirts,15.0,Swimsuit 1 (Outskirts)
680,8,0,2020-11-11,2,6.119607843137253,Swimsuit 2,Swimsuit,Water,Flagship,58.0,Swimsuit 2 (Flagship)
680,8,1,2020-11-11,2,6.119607843137253,Swimsuit 2,Swimsuit,Water,Suburbs,29.0,Swimsuit 2 (Suburbs)
680,8,2,2020-11-11,2,6.119607843137253,Swimsuit 2,Swimsuit,Water,Outskirts,15.0,Swimsuit 2 (Outskirts)
680,9,0,2020-11-11,2,6.119607843137253,Swimsuit 3,Swimsuit,Water,Flagship,63.0,Swimsuit 3 (Flagship)
680,9,1,2020-11-11,2,6.119607843137253,Swimsuit 3,Swimsuit,Water,Suburbs,32.0,Swimsuit 3 (Suburbs)
680,9,2,2020-11-11,2,6.119607843137253,Swimsuit 3,Swimsuit,Water,Outskirts,16.0,Swimsuit 3 (Outskirts)
681,0,0,2020-11-12,3,6.060784313725488,Skis 1,Skis,Snow,Flagship,68.0,Skis 1 (Flagship)
681,0,1,2020-11-12,3,6.060784313725488,Skis 1,Skis,Snow,Suburbs,35.0,Skis 1 (Suburbs)
681,0,2,2020-11-12,3,6.060784313725488,Skis 1,Skis,Snow,Outskirts,17.0,Skis 1 (Outskirts)
681,1,0,2020-11-12,3,6.060784313725488,Skis 2,Skis,Snow,Flagship,67.0,Skis 2 (Flagship)
681,1,1,2020-11-12,3,6.060784313725488,Skis 2,Skis,Snow,Suburbs,34.0,Skis 2 (Suburbs)
681,1,2,2020-11-12,3,6.060784313725488,Skis 2,Skis,Snow,Outskirts,16.0,Skis 2 (Outskirts)
681,2,0,2020-11-12,3,6.060784313725488,Skates 1,Skates,Snow,Flagship,50.0,Skates 1 (Flagship)
681,2,1,2020-11-12,3,6.060784313725488,Skates 1,Skates,Snow,Suburbs,25.0,Skates 1 (Suburbs)
681,2,2,2020-11-12,3,6.060784313725488,Skates 1,Skates,Snow,Outskirts,13.0,Skates 1 (Outskirts)
681,3,0,2020-11-12,3,6.060784313725488,Skates 2,Skates,Snow,Flagship,52.0,Skates 2 (Flagship)
681,3,1,2020-11-12,3,6.060784313725488,Skates 2,Skates,Snow,Suburbs,25.0,Skates 2 (Suburbs)
681,3,2,2020-11-12,3,6.060784313725488,Skates 2,Skates,Snow,Outskirts,14.0,Skates 2 (Outskirts)
681,4,0,2020-11-12,3,6.060784313725488,Snowboots 1,Snowboots,Snow,Flagship,71.0,Snowboots 1 (Flagship)
681,4,1,2020-11-12,3,6.060784313725488,Snowboots 1,Snowboots,Snow,Suburbs,34.0,Snowboots 1 (Suburbs)
681,4,2,2020-11-12,3,6.060784313725488,Snowboots 1,Snowboots,Snow,Outskirts,17.0,Snowboots 1 (Outskirts)
681,5,0,2020-11-12,3,6.060784313725488,Boat 1,Boat,Water,Flagship,23.0,Boat 1 (Flagship)
681,5,1,2020-11-12,3,6.060784313725488,Boat 1,Boat,Water,Suburbs,12.0,Boat 1 (Suburbs)
681,5,2,2020-11-12,3,6.060784313725488,Boat 1,Boat,Water,Outskirts,8.0,Boat 1 (Outskirts)
681,6,0,2020-11-12,3,6.060784313725488,Boat 2,Boat,Water,Flagship,25.0,Boat 2 (Flagship)
681,6,1,2020-11-12,3,6.060784313725488,Boat 2,Boat,Water,Suburbs,13.0,Boat 2 (Suburbs)
681,6,2,2020-11-12,3,6.060784313725488,Boat 2,Boat,Water,Outskirts,6.0,Boat 2 (Outskirts)
681,7,0,2020-11-12,3,6.060784313725488,Swimsuit 1,Swimsuit,Water,Flagship,62.0,Swimsuit 1 (Flagship)
681,7,1,2020-11-12,3,6.060784313725488,Swimsuit 1,Swimsuit,Water,Suburbs,31.0,Swimsuit 1 (Suburbs)
681,7,2,2020-11-12,3,6.060784313725488,Swimsuit 1,Swimsuit,Water,Outskirts,15.0,Swimsuit 1 (Outskirts)
681,8,0,2020-11-12,3,6.060784313725488,Swimsuit 2,Swimsuit,Water,Flagship,66.0,Swimsuit 2 (Flagship)
681,8,1,2020-11-12,3,6.060784313725488,Swimsuit 2,Swimsuit,Water,Suburbs,32.0,Swimsuit 2 (Suburbs)
681,8,2,2020-11-12,3,6.060784313725488,Swimsuit 2,Swimsuit,Water,Outskirts,16.0,Swimsuit 2 (Outskirts)
681,9,0,2020-11-12,3,6.060784313725488,Swimsuit 3,Swimsuit,Water,Flagship,66.0,Swimsuit 3 (Flagship)
681,9,1,2020-11-12,3,6.060784313725488,Swimsuit 3,Swimsuit,Water,Suburbs,34.0,Swimsuit 3 (Suburbs)
681,9,2,2020-11-12,3,6.060784313725488,Swimsuit 3,Swimsuit,Water,Outskirts,16.0,Swimsuit 3 (Outskirts)
682,0,0,2020-11-13,4,5.962745098039214,Skis 1,Skis,Snow,Flagship,74.0,Skis 1 (Flagship)
682,0,1,2020-11-13,4,5.962745098039214,Skis 1,Skis,Snow,Suburbs,39.0,Skis 1 (Suburbs)
682,0,2,2020-11-13,4,5.962745098039214,Skis 1,Skis,Snow,Outskirts,18.0,Skis 1 (Outskirts)
682,1,0,2020-11-13,4,5.962745098039214,Skis 2,Skis,Snow,Flagship,75.0,Skis 2 (Flagship)
682,1,1,2020-11-13,4,5.962745098039214,Skis 2,Skis,Snow,Suburbs,36.0,Skis 2 (Suburbs)
682,1,2,2020-11-13,4,5.962745098039214,Skis 2,Skis,Snow,Outskirts,17.0,Skis 2 (Outskirts)
682,2,0,2020-11-13,4,5.962745098039214,Skates 1,Skates,Snow,Flagship,57.0,Skates 1 (Flagship)
682,2,1,2020-11-13,4,5.962745098039214,Skates 1,Skates,Snow,Suburbs,27.0,Skates 1 (Suburbs)
682,2,2,2020-11-13,4,5.962745098039214,Skates 1,Skates,Snow,Outskirts,14.0,Skates 1 (Outskirts)
682,3,0,2020-11-13,4,5.962745098039214,Skates 2,Skates,Snow,Flagship,55.0,Skates 2 (Flagship)
682,3,1,2020-11-13,4,5.962745098039214,Skates 2,Skates,Snow,Suburbs,29.0,Skates 2 (Suburbs)
682,3,2,2020-11-13,4,5.962745098039214,Skates 2,Skates,Snow,Outskirts,14.0,Skates 2 (Outskirts)
682,4,0,2020-11-13,4,5.962745098039214,Snowboots 1,Snowboots,Snow,Flagship,79.0,Snowboots 1 (Flagship)
682,4,1,2020-11-13,4,5.962745098039214,Snowboots 1,Snowboots,Snow,Suburbs,38.0,Snowboots 1 (Suburbs)
682,4,2,2020-11-13,4,5.962745098039214,Snowboots 1,Snowboots,Snow,Outskirts,19.0,Snowboots 1 (Outskirts)
682,5,0,2020-11-13,4,5.962745098039214,Boat 1,Boat,Water,Flagship,29.0,Boat 1 (Flagship)
682,5,1,2020-11-13,4,5.962745098039214,Boat 1,Boat,Water,Suburbs,13.0,Boat 1 (Suburbs)
682,5,2,2020-11-13,4,5.962745098039214,Boat 1,Boat,Water,Outskirts,7.0,Boat 1 (Outskirts)
682,6,0,2020-11-13,4,5.962745098039214,Boat 2,Boat,Water,Flagship,26.0,Boat 2 (Flagship)
682,6,1,2020-11-13,4,5.962745098039214,Boat 2,Boat,Water,Suburbs,15.0,Boat 2 (Suburbs)
682,6,2,2020-11-13,4,5.962745098039214,Boat 2,Boat,Water,Outskirts,7.0,Boat 2 (Outskirts)
682,7,0,2020-11-13,4,5.962745098039214,Swimsuit 1,Swimsuit,Water,Flagship,69.0,Swimsuit 1 (Flagship)
682,7,1,2020-11-13,4,5.962745098039214,Swimsuit 1,Swimsuit,Water,Suburbs,36.0,Swimsuit 1 (Suburbs)
682,7,2,2020-11-13,4,5.962745098039214,Swimsuit 1,Swimsuit,Water,Outskirts,17.0,Swimsuit 1 (Outskirts)
682,8,0,2020-11-13,4,5.962745098039214,Swimsuit 2,Swimsuit,Water,Flagship,71.0,Swimsuit 2 (Flagship)
682,8,1,2020-11-13,4,5.962745098039214,Swimsuit 2,Swimsuit,Water,Suburbs,34.0,Swimsuit 2 (Suburbs)
682,8,2,2020-11-13,4,5.962745098039214,Swimsuit 2,Swimsuit,Water,Outskirts,17.0,Swimsuit 2 (Outskirts)
682,9,0,2020-11-13,4,5.962745098039214,Swimsuit 3,Swimsuit,Water,Flagship,73.0,Swimsuit 3 (Flagship)
682,9,1,2020-11-13,4,5.962745098039214,Swimsuit 3,Swimsuit,Water,Suburbs,36.0,Swimsuit 3 (Suburbs)
682,9,2,2020-11-13,4,5.962745098039214,Swimsuit 3,Swimsuit,Water,Outskirts,20.0,Swimsuit 3 (Outskirts)
683,0,0,2020-11-14,5,5.831372549019607,Skis 1,Skis,Snow,Flagship,88.0,Skis 1 (Flagship)
683,0,1,2020-11-14,5,5.831372549019607,Skis 1,Skis,Snow,Suburbs,45.0,Skis 1 (Suburbs)
683,0,2,2020-11-14,5,5.831372549019607,Skis 1,Skis,Snow,Outskirts,21.0,Skis 1 (Outskirts)
683,1,0,2020-11-14,5,5.831372549019607,Skis 2,Skis,Snow,Flagship,88.0,Skis 2 (Flagship)
683,1,1,2020-11-14,5,5.831372549019607,Skis 2,Skis,Snow,Suburbs,45.0,Skis 2 (Suburbs)
683,1,2,2020-11-14,5,5.831372549019607,Skis 2,Skis,Snow,Outskirts,21.0,Skis 2 (Outskirts)
683,2,0,2020-11-14,5,5.831372549019607,Skates 1,Skates,Snow,Flagship,66.0,Skates 1 (Flagship)
683,2,1,2020-11-14,5,5.831372549019607,Skates 1,Skates,Snow,Suburbs,32.0,Skates 1 (Suburbs)
683,2,2,2020-11-14,5,5.831372549019607,Skates 1,Skates,Snow,Outskirts,17.0,Skates 1 (Outskirts)
683,3,0,2020-11-14,5,5.831372549019607,Skates 2,Skates,Snow,Flagship,66.0,Skates 2 (Flagship)
683,3,1,2020-11-14,5,5.831372549019607,Skates 2,Skates,Snow,Suburbs,33.0,Skates 2 (Suburbs)
683,3,2,2020-11-14,5,5.831372549019607,Skates 2,Skates,Snow,Outskirts,16.0,Skates 2 (Outskirts)
683,4,0,2020-11-14,5,5.831372549019607,Snowboots 1,Snowboots,Snow,Flagship,92.0,Snowboots 1 (Flagship)
683,4,1,2020-11-14,5,5.831372549019607,Snowboots 1,Snowboots,Snow,Suburbs,47.0,Snowboots 1 (Suburbs)
683,4,2,2020-11-14,5,5.831372549019607,Snowboots 1,Snowboots,Snow,Outskirts,22.0,Snowboots 1 (Outskirts)
683,5,0,2020-11-14,5,5.831372549019607,Boat 1,Boat,Water,Flagship,29.0,Boat 1 (Flagship)
683,5,1,2020-11-14,5,5.831372549019607,Boat 1,Boat,Water,Suburbs,15.0,Boat 1 (Suburbs)
683,5,2,2020-11-14,5,5.831372549019607,Boat 1,Boat,Water,Outskirts,7.0,Boat 1 (Outskirts)
683,6,0,2020-11-14,5,5.831372549019607,Boat 2,Boat,Water,Flagship,30.0,Boat 2 (Flagship)
683,6,1,2020-11-14,5,5.831372549019607,Boat 2,Boat,Water,Suburbs,15.0,Boat 2 (Suburbs)
683,6,2,2020-11-14,5,5.831372549019607,Boat 2,Boat,Water,Outskirts,6.0,Boat 2 (Outskirts)
683,7,0,2020-11-14,5,5.831372549019607,Swimsuit 1,Swimsuit,Water,Flagship,80.0,Swimsuit 1 (Flagship)
683,7,1,2020-11-14,5,5.831372549019607,Swimsuit 1,Swimsuit,Water,Suburbs,40.0,Swimsuit 1 (Suburbs)
683,7,2,2020-11-14,5,5.831372549019607,Swimsuit 1,Swimsuit,Water,Outskirts,18.0,Swimsuit 1 (Outskirts)
683,8,0,2020-11-14,5,5.831372549019607,Swimsuit 2,Swimsuit,Water,Flagship,84.0,Swimsuit 2 (Flagship)
683,8,1,2020-11-14,5,5.831372549019607,Swimsuit 2,Swimsuit,Water,Suburbs,42.0,Swimsuit 2 (Suburbs)
683,8,2,2020-11-14,5,5.831372549019607,Swimsuit 2,Swimsuit,Water,Outskirts,18.0,Swimsuit 2 (Outskirts)
683,9,0,2020-11-14,5,5.831372549019607,Swimsuit 3,Swimsuit,Water,Flagship,88.0,Swimsuit 3 (Flagship)
683,9,1,2020-11-14,5,5.831372549019607,Swimsuit 3,Swimsuit,Water,Suburbs,45.0,Swimsuit 3 (Suburbs)
683,9,2,2020-11-14,5,5.831372549019607,Swimsuit 3,Swimsuit,Water,Outskirts,23.0,Swimsuit 3 (Outskirts)
684,0,0,2020-11-15,6,5.719607843137254,Skis 1,Skis,Snow,Flagship,82.0,Skis 1 (Flagship)
684,0,1,2020-11-15,6,5.719607843137254,Skis 1,Skis,Snow,Suburbs,42.0,Skis 1 (Suburbs)
684,0,2,2020-11-15,6,5.719607843137254,Skis 1,Skis,Snow,Outskirts,21.0,Skis 1 (Outskirts)
684,1,0,2020-11-15,6,5.719607843137254,Skis 2,Skis,Snow,Flagship,82.0,Skis 2 (Flagship)
684,1,1,2020-11-15,6,5.719607843137254,Skis 2,Skis,Snow,Suburbs,42.0,Skis 2 (Suburbs)
684,1,2,2020-11-15,6,5.719607843137254,Skis 2,Skis,Snow,Outskirts,19.0,Skis 2 (Outskirts)
684,2,0,2020-11-15,6,5.719607843137254,Skates 1,Skates,Snow,Flagship,61.0,Skates 1 (Flagship)
684,2,1,2020-11-15,6,5.719607843137254,Skates 1,Skates,Snow,Suburbs,31.0,Skates 1 (Suburbs)
684,2,2,2020-11-15,6,5.719607843137254,Skates 1,Skates,Snow,Outskirts,16.0,Skates 1 (Outskirts)
684,3,0,2020-11-15,6,5.719607843137254,Skates 2,Skates,Snow,Flagship,61.0,Skates 2 (Flagship)
684,3,1,2020-11-15,6,5.719607843137254,Skates 2,Skates,Snow,Suburbs,30.0,Skates 2 (Suburbs)
684,3,2,2020-11-15,6,5.719607843137254,Skates 2,Skates,Snow,Outskirts,15.0,Skates 2 (Outskirts)
684,4,0,2020-11-15,6,5.719607843137254,Snowboots 1,Snowboots,Snow,Flagship,85.0,Snowboots 1 (Flagship)
684,4,1,2020-11-15,6,5.719607843137254,Snowboots 1,Snowboots,Snow,Suburbs,43.0,Snowboots 1 (Suburbs)
684,4,2,2020-11-15,6,5.719607843137254,Snowboots 1,Snowboots,Snow,Outskirts,22.0,Snowboots 1 (Outskirts)
684,5,0,2020-11-15,6,5.719607843137254,Boat 1,Boat,Water,Flagship,27.0,Boat 1 (Flagship)
684,5,1,2020-11-15,6,5.719607843137254,Boat 1,Boat,Water,Suburbs,15.0,Boat 1 (Suburbs)
684,5,2,2020-11-15,6,5.719607843137254,Boat 1,Boat,Water,Outskirts,7.0,Boat 1 (Outskirts)
684,6,0,2020-11-15,6,5.719607843137254,Boat 2,Boat,Water,Flagship,28.0,Boat 2 (Flagship)
684,6,1,2020-11-15,6,5.719607843137254,Boat 2,Boat,Water,Suburbs,14.0,Boat 2 (Suburbs)
684,6,2,2020-11-15,6,5.719607843137254,Boat 2,Boat,Water,Outskirts,10.0,Boat 2 (Outskirts)
684,7,0,2020-11-15,6,5.719607843137254,Swimsuit 1,Swimsuit,Water,Flagship,73.0,Swimsuit 1 (Flagship)
684,7,1,2020-11-15,6,5.719607843137254,Swimsuit 1,Swimsuit,Water,Suburbs,37.0,Swimsuit 1 (Suburbs)
684,7,2,2020-11-15,6,5.719607843137254,Swimsuit 1,Swimsuit,Water,Outskirts,19.0,Swimsuit 1 (Outskirts)
684,8,0,2020-11-15,6,5.719607843137254,Swimsuit 2,Swimsuit,Water,Flagship,78.0,Swimsuit 2 (Flagship)
684,8,1,2020-11-15,6,5.719607843137254,Swimsuit 2,Swimsuit,Water,Suburbs,38.0,Swimsuit 2 (Suburbs)
684,8,2,2020-11-15,6,5.719607843137254,Swimsuit 2,Swimsuit,Water,Outskirts,19.0,Swimsuit 2 (Outskirts)
684,9,0,2020-11-15,6,5.719607843137254,Swimsuit 3,Swimsuit,Water,Flagship,79.0,Swimsuit 3 (Flagship)
684,9,1,2020-11-15,6,5.719607843137254,Swimsuit 3,Swimsuit,Water,Suburbs,38.0,Swimsuit 3 (Suburbs)
684,9,2,2020-11-15,6,5.719607843137254,Swimsuit 3,Swimsuit,Water,Outskirts,21.0,Swimsuit 3 (Outskirts)
685,0,0,2020-11-16,0,5.56078431372549,Skis 1,Skis,Snow,Flagship,62.0,Skis 1 (Flagship)
685,0,1,2020-11-16,0,5.56078431372549,Skis 1,Skis,Snow,Suburbs,29.0,Skis 1 (Suburbs)
685,0,2,2020-11-16,0,5.56078431372549,Skis 1,Skis,Snow,Outskirts,18.0,Skis 1 (Outskirts)
685,1,0,2020-11-16,0,5.56078431372549,Skis 2,Skis,Snow,Flagship,63.0,Skis 2 (Flagship)
685,1,1,2020-11-16,0,5.56078431372549,Skis 2,Skis,Snow,Suburbs,31.0,Skis 2 (Suburbs)
685,1,2,2020-11-16,0,5.56078431372549,Skis 2,Skis,Snow,Outskirts,16.0,Skis 2 (Outskirts)
685,2,0,2020-11-16,0,5.56078431372549,Skates 1,Skates,Snow,Flagship,46.0,Skates 1 (Flagship)
685,2,1,2020-11-16,0,5.56078431372549,Skates 1,Skates,Snow,Suburbs,23.0,Skates 1 (Suburbs)
685,2,2,2020-11-16,0,5.56078431372549,Skates 1,Skates,Snow,Outskirts,12.0,Skates 1 (Outskirts)
685,3,0,2020-11-16,0,5.56078431372549,Skates 2,Skates,Snow,Flagship,46.0,Skates 2 (Flagship)
685,3,1,2020-11-16,0,5.56078431372549,Skates 2,Skates,Snow,Suburbs,23.0,Skates 2 (Suburbs)
685,3,2,2020-11-16,0,5.56078431372549,Skates 2,Skates,Snow,Outskirts,12.0,Skates 2 (Outskirts)
685,4,0,2020-11-16,0,5.56078431372549,Snowboots 1,Snowboots,Snow,Flagship,66.0,Snowboots 1 (Flagship)
685,4,1,2020-11-16,0,5.56078431372549,Snowboots 1,Snowboots,Snow,Suburbs,33.0,Snowboots 1 (Suburbs)
685,4,2,2020-11-16,0,5.56078431372549,Snowboots 1,Snowboots,Snow,Outskirts,17.0,Snowboots 1 (Outskirts)
685,5,0,2020-11-16,0,5.56078431372549,Boat 1,Boat,Water,Flagship,23.0,Boat 1 (Flagship)
685,5,1,2020-11-16,0,5.56078431372549,Boat 1,Boat,Water,Suburbs,11.0,Boat 1 (Suburbs)
685,5,2,2020-11-16,0,5.56078431372549,Boat 1,Boat,Water,Outskirts,9.0,Boat 1 (Outskirts)
685,6,0,2020-11-16,0,5.56078431372549,Boat 2,Boat,Water,Flagship,23.0,Boat 2 (Flagship)
685,6,1,2020-11-16,0,5.56078431372549,Boat 2,Boat,Water,Suburbs,14.0,Boat 2 (Suburbs)
685,6,2,2020-11-16,0,5.56078431372549,Boat 2,Boat,Water,Outskirts,3.0,Boat 2 (Outskirts)
685,7,0,2020-11-16,0,5.56078431372549,Swimsuit 1,Swimsuit,Water,Flagship,57.0,Swimsuit 1 (Flagship)
685,7,1,2020-11-16,0,5.56078431372549,Swimsuit 1,Swimsuit,Water,Suburbs,28.0,Swimsuit 1 (Suburbs)
685,7,2,2020-11-16,0,5.56078431372549,Swimsuit 1,Swimsuit,Water,Outskirts,13.0,Swimsuit 1 (Outskirts)
685,8,0,2020-11-16,0,5.56078431372549,Swimsuit 2,Swimsuit,Water,Flagship,59.0,Swimsuit 2 (Flagship)
685,8,1,2020-11-16,0,5.56078431372549,Swimsuit 2,Swimsuit,Water,Suburbs,32.0,Swimsuit 2 (Suburbs)
685,8,2,2020-11-16,0,5.56078431372549,Swimsuit 2,Swimsuit,Water,Outskirts,14.0,Swimsuit 2 (Outskirts)
685,9,0,2020-11-16,0,5.56078431372549,Swimsuit 3,Swimsuit,Water,Flagship,62.0,Swimsuit 3 (Flagship)
685,9,1,2020-11-16,0,5.56078431372549,Swimsuit 3,Swimsuit,Water,Suburbs,30.0,Swimsuit 3 (Suburbs)
685,9,2,2020-11-16,0,5.56078431372549,Swimsuit 3,Swimsuit,Water,Outskirts,16.0,Swimsuit 3 (Outskirts)
686,0,0,2020-11-17,1,5.427450980392155,Skis 1,Skis,Snow,Flagship,63.0,Skis 1 (Flagship)
686,0,1,2020-11-17,1,5.427450980392155,Skis 1,Skis,Snow,Suburbs,32.0,Skis 1 (Suburbs)
686,0,2,2020-11-17,1,5.427450980392155,Skis 1,Skis,Snow,Outskirts,17.0,Skis 1 (Outskirts)
686,1,0,2020-11-17,1,5.427450980392155,Skis 2,Skis,Snow,Flagship,64.0,Skis 2 (Flagship)
686,1,1,2020-11-17,1,5.427450980392155,Skis 2,Skis,Snow,Suburbs,33.0,Skis 2 (Suburbs)
686,1,2,2020-11-17,1,5.427450980392155,Skis 2,Skis,Snow,Outskirts,16.0,Skis 2 (Outskirts)
686,2,0,2020-11-17,1,5.427450980392155,Skates 1,Skates,Snow,Flagship,47.0,Skates 1 (Flagship)
686,2,1,2020-11-17,1,5.427450980392155,Skates 1,Skates,Snow,Suburbs,25.0,Skates 1 (Suburbs)
686,2,2,2020-11-17,1,5.427450980392155,Skates 1,Skates,Snow,Outskirts,12.0,Skates 1 (Outskirts)
686,3,0,2020-11-17,1,5.427450980392155,Skates 2,Skates,Snow,Flagship,48.0,Skates 2 (Flagship)
686,3,1,2020-11-17,1,5.427450980392155,Skates 2,Skates,Snow,Suburbs,25.0,Skates 2 (Suburbs)
686,3,2,2020-11-17,1,5.427450980392155,Skates 2,Skates,Snow,Outskirts,11.0,Skates 2 (Outskirts)
686,4,0,2020-11-17,1,5.427450980392155,Snowboots 1,Snowboots,Snow,Flagship,66.0,Snowboots 1 (Flagship)
686,4,1,2020-11-17,1,5.427450980392155,Snowboots 1,Snowboots,Snow,Suburbs,33.0,Snowboots 1 (Suburbs)
686,4,2,2020-11-17,1,5.427450980392155,Snowboots 1,Snowboots,Snow,Outskirts,16.0,Snowboots 1 (Outskirts)
686,5,0,2020-11-17,1,5.427450980392155,Boat 1,Boat,Water,Flagship,21.0,Boat 1 (Flagship)
686,5,1,2020-11-17,1,5.427450980392155,Boat 1,Boat,Water,Suburbs,11.0,Boat 1 (Suburbs)
686,5,2,2020-11-17,1,5.427450980392155,Boat 1,Boat,Water,Outskirts,5.0,Boat 1 (Outskirts)
686,6,0,2020-11-17,1,5.427450980392155,Boat 2,Boat,Water,Flagship,20.0,Boat 2 (Flagship)
686,6,1,2020-11-17,1,5.427450980392155,Boat 2,Boat,Water,Suburbs,12.0,Boat 2 (Suburbs)
686,6,2,2020-11-17,1,5.427450980392155,Boat 2,Boat,Water,Outskirts,5.0,Boat 2 (Outskirts)
686,7,0,2020-11-17,1,5.427450980392155,Swimsuit 1,Swimsuit,Water,Flagship,59.0,Swimsuit 1 (Flagship)
686,7,1,2020-11-17,1,5.427450980392155,Swimsuit 1,Swimsuit,Water,Suburbs,28.0,Swimsuit 1 (Suburbs)
686,7,2,2020-11-17,1,5.427450980392155,Swimsuit 1,Swimsuit,Water,Outskirts,16.0,Swimsuit 1 (Outskirts)
686,8,0,2020-11-17,1,5.427450980392155,Swimsuit 2,Swimsuit,Water,Flagship,58.0,Swimsuit 2 (Flagship)
686,8,1,2020-11-17,1,5.427450980392155,Swimsuit 2,Swimsuit,Water,Suburbs,29.0,Swimsuit 2 (Suburbs)
686,8,2,2020-11-17,1,5.427450980392155,Swimsuit 2,Swimsuit,Water,Outskirts,14.0,Swimsuit 2 (Outskirts)
686,9,0,2020-11-17,1,5.427450980392155,Swimsuit 3,Swimsuit,Water,Flagship,63.0,Swimsuit 3 (Flagship)
686,9,1,2020-11-17,1,5.427450980392155,Swimsuit 3,Swimsuit,Water,Suburbs,31.0,Swimsuit 3 (Suburbs)
686,9,2,2020-11-17,1,5.427450980392155,Swimsuit 3,Swimsuit,Water,Outskirts,17.0,Swimsuit 3 (Outskirts)
687,0,0,2020-11-18,2,5.225490196078429,Skis 1,Skis,Snow,Flagship,63.0,Skis 1 (Flagship)
687,0,1,2020-11-18,2,5.225490196078429,Skis 1,Skis,Snow,Suburbs,32.0,Skis 1 (Suburbs)
687,0,2,2020-11-18,2,5.225490196078429,Skis 1,Skis,Snow,Outskirts,17.0,Skis 1 (Outskirts)
687,1,0,2020-11-18,2,5.225490196078429,Skis 2,Skis,Snow,Flagship,63.0,Skis 2 (Flagship)
687,1,1,2020-11-18,2,5.225490196078429,Skis 2,Skis,Snow,Suburbs,31.0,Skis 2 (Suburbs)
687,1,2,2020-11-18,2,5.225490196078429,Skis 2,Skis,Snow,Outskirts,14.0,Skis 2 (Outskirts)
687,2,0,2020-11-18,2,5.225490196078429,Skates 1,Skates,Snow,Flagship,45.0,Skates 1 (Flagship)
687,2,1,2020-11-18,2,5.225490196078429,Skates 1,Skates,Snow,Suburbs,23.0,Skates 1 (Suburbs)
687,2,2,2020-11-18,2,5.225490196078429,Skates 1,Skates,Snow,Outskirts,12.0,Skates 1 (Outskirts)
687,3,0,2020-11-18,2,5.225490196078429,Skates 2,Skates,Snow,Flagship,46.0,Skates 2 (Flagship)
687,3,1,2020-11-18,2,5.225490196078429,Skates 2,Skates,Snow,Suburbs,25.0,Skates 2 (Suburbs)
